job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1987,Y,1,level_4,3.38,2010,5,3,2,0,0,2,117.0,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1989,Y,0,level_3,3.09,2011,5,3,3,0,5,0,89.84,2.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1976,Y,2,level_4,0.0,2000,6,6,3,0,4,0,74.4,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_A,2,1989,Y,1,level_4,3.5,2012,2,2,3,0,8,0,13.48,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.4142135623731003,RM_type_A,1,1988,Y,0,level_4,3.31,2010,6,3,3,0,3,1,50.41,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.0,2011,5,3,3,15,3,0,84.78,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.1916375287813001,RM_type_B,2,1986,N,0,level_4,3.11,2009,4,2,3,0,3,0,40.3,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1976,Y,2,level_4,2.9,1999,19,13,12,1,0,0,80.88,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.84932420089069,RM_type_A,2,1988,Y,0,level_3,3.19,2010,6,3,3,6,4,1,67.74,0.0
JG04,2.82842712474619,PG04,1.4142135623731003,0.707106781186548,RM_type_A,2,1980,Y,2,level_4,3.19,2003,15,7,5,0,0,0,58.61,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,2.62,2008,6,4,3,0,0,0,86.8,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1989,Y,2,level_4,3.0,2011,5,4,2,0,3,0,79.16,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,1,1984,Y,0,level_4,3.23,2006,7,5,5,14,8,2,110.56,2.0
JG04,2.41453929352993,PG04,2.23606797749979,1.22474487139159,RM_type_A,1,1972,Y,2,level_4,2.88,2005,24,13,6,1,4,0,96.61,3.0
JG04,2.7982137159266403,PG04,1.0,2.2181073012818797,RM_type_C,1,1983,Y,2,level_3,3.22,2004,8,3,4,0,0,3,103.68,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.648074069840786,RM_type_B,2,1991,N,0,level_3,0.0,2014,3,2,2,0,3,0,56.22,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1989,Y,2,level_4,2.93,2014,3,2,2,0,2,2,28.61,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.43,2011,3,2,3,0,5,0,87.63,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.3856406460551,RM_type_A,2,1986,Y,1,level_4,2.85,2009,6,3,2,4,3,0,48.99,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_A,2,1983,Y,2,level_4,3.26,2005,6,4,3,2,8,0,78.4,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,1,1990,Y,1,level_4,0.0,2012,5,2,3,0,5,0,68.28,0.0
JG04,1.5556349186104,PG03,1.5556349186104,0.707106781186548,RM_type_A,2,1983,Y,1,level_4,2.95,2010,7,4,4,1,0,0,72.41,0.0
JG05,0.8185352771872451,PG05,0.8185352771872451,0.707106781186548,RM_type_A,2,1980,Y,1,level_4,3.43,2003,15,9,9,0,2,0,113.36,3.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.73205080756888,RM_type_A,1,1980,Y,2,level_4,3.44,2004,14,9,6,0,6,1,70.8,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_A,2,1987,Y,1,level_4,3.15,2010,3,4,4,0,4,0,77.97,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.28284271247461895,RM_type_B,1,1989,Y,2,level_4,3.38,2012,4,4,3,0,4,3,83.01,1.0
JG04,2.5,PG04,1.4142135623731003,0.707106781186548,RM_type_A,2,1980,Y,3,level_4,3.24,2005,14,9,6,5,0,0,77.4,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.16,2008,6,5,5,2,3,10,110.77,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.6822603841260702,RM_type_B,1,1991,N,0,level_4,3.36,2012,3,1,3,0,4,0,51.51,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,2.84,2008,6,5,3,0,0,6,67.07,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1987,Y,2,level_3,2.85,2009,5,3,3,0,2,1,67.44,0.0
JG05,1.58113883008419,PG06,0.707106781186548,0.707106781186548,RM_type_A,1,1978,Y,3,level_4,3.4,2000,18,9,9,0,5,0,76.9,0.0
JG04,2.7073972741361803,PG04,2.0,1.1916375287813001,RM_type_A,2,1982,Y,0,level_3,3.14,2005,7,4,1,5,0,0,65.35,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.23,2011,6,2,2,2,7,0,74.69,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1990,N,0,level_4,0.0,2011,5,3,2,0,3,0,101.94,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1985,Y,0,level_4,3.59,2009,6,2,3,0,3,0,67.74,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.01,2010,4,3,3,0,5,0,56.61,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.0,RM_type_A,2,1986,Y,2,level_4,3.05,2008,7,5,2,20,2,0,88.66,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,1,1983,Y,1,level_4,3.15,2007,7,5,2,0,0,0,73.24,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,2,1984,Y,2,level_3,2.93,2007,4,2,3,0,3,0,66.0,0.0
JG05,1.4422205101856003,PG06,1.0,1.22474487139159,RM_type_A,2,1980,Y,2,level_4,3.2,2003,15,8,6,8,2,2,90.59,1.0
JG05,1.89208879284245,PG06,1.22474487139159,0.707106781186548,RM_type_A,1,1974,Y,2,level_4,0.0,2003,23,9,8,0,4,0,101.84,3.0
JG05,2.82842712474619,PG06,2.1213203435596397,1.1180339887498998,RM_type_A,1,1971,Y,3,level_1,0.0,1990,28,7,9,4,0,0,48.46,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.648074069840786,RM_type_B,2,1991,Y,0,level_3,3.56,2012,4,4,2,0,0,2,64.99,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,2,1991,Y,0,level_4,3.25,2012,3,2,2,0,6,3,94.89,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.78044938147649,RM_type_C,1,1983,Y,2,level_4,0.0,2006,6,2,4,0,8,0,78.89,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,1,1988,Y,1,level_3,3.16,2010,4,2,2,0,4,1,85.47,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,1,1987,Y,1,level_4,3.12,2011,5,3,3,0,4,0,91.18,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,0.0,2007,5,3,2,2,4,0,115.34,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_B,1,1986,Y,1,level_4,3.74,2009,6,3,2,0,16,0,86.54,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,1,1986,N,0,level_4,3.18,2009,5,3,2,0,6,0,91.41,2.0
JG04,1.15325625946708,PG03,1.15325625946708,1.4142135623731003,RM_type_B,2,1988,Y,0,level_4,2.93,2010,2,2,2,0,3,0,54.76,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.4422205101856003,RM_type_A,1,1987,Y,0,level_4,3.21,2009,6,3,3,4,6,8,52.81,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,2,1990,Y,1,level_3,3.25,2012,4,2,2,0,4,6,24.71,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1986,Y,1,level_3,3.05,2011,3,2,3,0,1,0,89.41,2.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,0.0,2013,4,4,4,0,2,0,47.02,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.1180339887498998,RM_type_B,2,1989,Y,0,level_4,3.14,2011,4,3,3,0,5,0,87.62,1.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.5,RM_type_A,2,1978,Y,3,level_4,3.16,2001,16,9,8,0,7,2,64.26,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1993,Y,0,level_3,3.61,2014,3,2,2,2,2,0,95.34,1.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,3.57,2007,7,3,4,0,0,0,110.38,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1993,N,0,level_3,3.2,2013,4,2,2,0,4,0,70.9,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_C,1,1986,Y,1,level_4,3.63,2008,7,4,5,0,0,0,106.65,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,3.16,2012,3,2,4,0,3,4,85.47,1.0
JG04,1.58113883008419,PG03,1.58113883008419,1.2569805089976498,RM_type_A,2,1989,Y,1,level_4,3.6,2011,5,2,4,3,3,1,117.41,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,1,1985,Y,1,level_4,3.13,2009,2,2,2,0,3,0,64.87,0.0
JG04,2.82842712474619,PG04,1.58113883008419,0.707106781186548,RM_type_A,2,1979,Y,2,level_4,3.16,2002,16,9,6,5,3,0,53.64,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,0.0,2009,5,4,5,0,5,0,47.56,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,3.1,2009,6,3,2,0,6,1,60.23,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1987,Y,2,level_5,3.56,2013,5,4,2,0,5,0,63.24,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.41231056256176596,RM_type_B,1,1985,Y,2,level_4,3.45,2008,6,3,2,1,2,0,83.17,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1990,Y,1,level_4,0.0,2013,4,3,2,0,4,0,66.81,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_A,2,1982,Y,1,level_4,3.26,2006,6,4,4,1,3,0,43.51,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,3.46,2012,5,3,2,0,0,0,92.87,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_C,1,1990,N,0,level_3,3.4,2012,5,4,4,0,0,0,57.66,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_B,1,1987,N,0,level_4,0.0,2010,6,3,2,0,0,0,113.49,1.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.9157244060668002,RM_type_A,2,1990,N,0,level_4,3.29,2013,4,1,2,0,5,0,76.29,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,1,1986,Y,0,level_4,3.5,2010,5,3,3,0,5,0,93.66,3.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,2,1982,Y,3,level_4,3.25,2004,6,3,4,2,2,0,114.57,3.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,1,1987,Y,2,level_4,0.0,2016,3,2,2,0,2,1,67.29,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.6583123951777,RM_type_A,2,1991,N,0,level_4,3.29,2014,3,1,2,0,3,0,69.61,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,1,1990,Y,1,level_4,0.0,2012,2,2,2,2,2,0,90.8,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1982,Y,0,level_4,2.65,2006,7,4,4,9,4,1,79.91,0.0
JG05,1.4422205101856003,PG06,0.0,1.0,RM_type_A,2,1979,Y,2,level_4,2.84,2002,16,7,8,0,0,1,76.71,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.52643375224737,RM_type_A,2,1986,Y,1,level_4,0.0,2009,5,3,2,0,1,0,54.24,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_B,2,1990,N,0,level_4,3.06,2014,3,2,3,1,8,0,64.95,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.80277563773199,RM_type_A,2,1989,N,0,level_4,3.09,2012,3,1,4,5,3,0,71.86,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_A,2,1988,Y,0,level_4,3.0,2010,3,1,2,0,6,6,45.78,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_A,1,1985,Y,1,level_4,3.1,2009,4,3,2,1,5,0,59.68,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.5556349186104,RM_type_A,2,1987,Y,2,level_3,3.8,2012,5,2,2,0,3,0,22.68,0.0
JG04,1.52643375224737,PG03,1.52643375224737,1.4142135623731003,RM_type_B,1,1986,Y,0,level_4,3.51,2009,6,2,3,0,7,1,53.67,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.574456264653803,RM_type_A,2,1988,Y,1,level_4,0.0,2011,3,2,3,0,3,0,39.15,0.0
JG04,2.82842712474619,PG04,1.4142135623731003,1.22474487139159,RM_type_A,2,1977,Y,2,level_3,2.93,2001,16,16,10,2,0,3,61.23,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.0,RM_type_B,2,1992,Y,0,level_4,3.15,2013,3,3,2,0,3,1,53.53,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.0,RM_type_A,2,1988,Y,0,level_4,2.97,2008,5,3,4,0,5,0,48.97,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1989,Y,2,level_4,3.0,2012,3,2,2,0,4,1,68.15,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.52643375224737,RM_type_A,2,1986,Y,1,level_4,3.28,2017,4,2,4,0,3,0,82.76,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.648074069840786,RM_type_A,2,1989,Y,1,level_3,3.44,2010,5,5,5,2,0,1,47.73,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.25,2011,6,5,5,0,6,0,71.93,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_C,2,1984,Y,1,level_4,3.2,2010,4,2,3,2,6,0,77.51,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1990,N,0,level_4,3.0,2012,3,2,3,1,0,0,100.47,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1988,Y,0,level_4,3.68,2011,5,3,3,0,3,1,83.68,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,1,1989,Y,1,level_4,3.22,2012,5,3,3,1,7,0,44.31,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.9591663046625442,RM_type_B,2,1989,Y,2,level_4,3.25,2011,4,3,2,1,6,0,103.63,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1985,Y,2,level_4,0.0,2009,6,3,4,0,5,7,86.97,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1986,Y,1,level_4,2.72,2010,6,5,4,0,4,0,41.16,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_A,2,1985,Y,2,level_4,3.13,2007,6,3,4,0,6,0,94.88,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1990,Y,0,level_4,3.4,2011,3,2,3,0,3,5,62.41,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.49,2009,6,4,3,1,4,0,57.43,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,3.42,2009,6,3,2,1,3,0,87.28,1.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.5556349186104,RM_type_A,2,1987,Y,1,level_4,3.24,2010,6,2,3,0,4,0,73.79,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,1,1989,Y,1,level_4,0.0,2012,5,2,3,0,2,4,74.17,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,3.54,2010,6,3,3,0,6,0,124.76,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.5556349186104,RM_type_B,2,1990,Y,0,level_4,2.98,2012,2,1,2,0,1,0,14.16,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,1,1984,Y,2,level_4,3.16,2008,6,4,2,0,0,6,60.95,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1990,Y,1,level_3,3.11,2011,5,2,2,0,4,4,86.89,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_B,2,1989,Y,1,level_4,3.1,2012,4,2,2,0,3,0,99.2,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1990,Y,0,level_4,3.33,2012,4,3,3,1,5,2,75.4,0.0
JG04,0.0,PG03,0.0,0.707106781186548,RM_type_A,1,1987,N,0,level_4,2.75,2012,3,3,4,0,12,3,48.99,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.4142135623731003,RM_type_A,2,1987,Y,2,level_4,2.83,2010,3,2,3,1,3,0,90.86,1.0
JG04,2.82842712474619,PG04,2.1213203435596397,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,3.59,2006,12,9,7,5,9,0,104.82,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1987,Y,2,level_4,3.07,2005,6,4,2,0,5,2,86.59,1.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,3.0,2013,3,3,4,0,5,1,81.29,2.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,1,1989,Y,1,level_4,3.05,2014,4,3,2,0,3,0,53.35,0.0
JG04,2.82842712474619,PG04,1.73205080756888,0.707106781186548,RM_type_A,1,1978,Y,2,level_3,0.0,2000,16,6,4,5,1,0,53.21,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,1,1988,Y,2,level_4,3.34,2009,6,3,3,0,9,2,84.82,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.41231056256176596,RM_type_A,2,1987,Y,1,level_4,0.0,2010,6,3,3,1,0,0,95.64,1.0
JG05,2.82842712474619,PG06,2.44948974278318,0.707106781186548,RM_type_A,1,1971,Y,3,level_4,3.23,2011,29,9,8,2,3,4,64.73,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.35,2010,4,2,3,0,3,0,64.02,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1990,Y,0,level_4,3.0,2014,3,2,3,0,5,0,60.3,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.58113883008419,RM_type_A,2,1990,Y,2,level_4,3.53,2012,5,2,3,0,1,0,44.7,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.05,2010,3,2,2,0,17,0,75.14,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,1,1985,Y,1,level_4,0.0,2007,7,5,7,5,0,3,72.7,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_C,1,1985,N,0,level_4,2.87,2007,6,4,4,1,3,3,55.13,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.23,2009,5,4,3,5,3,0,107.75,3.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,2.78,2011,5,2,4,1,4,0,74.09,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,1,1987,Y,1,level_4,3.0,2010,3,2,2,0,2,0,64.76,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.80277563773199,RM_type_A,2,1986,Y,1,level_4,2.83,2010,3,1,2,4,5,0,76.63,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,0.0,2014,4,2,4,0,2,0,72.96,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,1,1991,Y,1,level_4,3.05,2015,2,2,2,0,0,5,47.61,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.58113883008419,RM_type_A,2,1987,Y,1,level_3,2.88,2008,5,2,2,0,2,0,60.85,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.3527749258468702,RM_type_A,2,1988,N,0,level_4,0.0,2011,4,2,3,1,5,1,54.46,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.3856406460551,RM_type_A,2,1986,Y,2,level_3,3.33,2008,6,4,3,1,6,0,67.25,2.0
JG04,1.22474487139159,PG03,1.22474487139159,0.574456264653803,RM_type_B,2,1987,Y,1,level_4,3.18,2010,5,4,4,0,6,0,57.46,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1991,Y,1,level_4,3.42,2014,4,2,3,6,6,0,105.14,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,2.84,2011,2,2,2,0,2,0,62.77,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1987,N,0,level_4,0.0,2011,3,2,2,0,4,0,38.59,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1989,N,0,level_4,3.19,2011,4,2,2,0,1,0,70.64,0.0
JG04,1.52643375224737,PG03,1.52643375224737,1.22474487139159,RM_type_A,2,1989,N,0,level_4,3.47,2010,6,3,3,0,2,0,52.86,0.0
JG05,1.6340134638368202,PG06,0.0,1.22474487139159,RM_type_A,1,1968,Y,3,level_1,0.0,1987,25,14,9,1,2,0,98.86,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.34,2009,6,4,4,3,4,0,90.68,1.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.55,2011,5,3,3,0,1,4,62.23,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1990,N,0,level_4,3.18,2013,4,2,2,0,5,0,64.66,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.47309198626562,RM_type_B,2,1992,Y,1,level_3,3.42,2014,3,2,2,0,3,4,68.3,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1985,Y,1,level_4,2.94,2009,5,3,2,2,2,0,83.61,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_A,2,1985,N,0,level_4,3.23,2008,6,4,3,0,8,2,60.04,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,0.0,2011,3,2,2,0,2,0,80.48,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.1180339887498998,RM_type_B,1,1988,Y,1,level_4,3.5,2013,4,2,2,0,2,4,49.71,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.1,2013,2,2,2,0,10,5,49.27,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,3.19,2012,5,3,4,0,4,0,73.21,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,0.0,2010,4,2,2,3,3,5,70.35,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.28284271247461895,RM_type_B,1,1987,N,0,level_3,0.0,2009,6,6,2,0,3,10,87.75,3.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_C,1,1987,Y,1,level_4,2.95,2011,5,4,5,1,6,0,51.69,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,1,1990,N,0,level_4,0.0,2013,3,2,2,0,6,3,45.21,0.0
JG04,2.4657656011875897,PG04,1.58113883008419,0.574456264653803,RM_type_C,1,1978,Y,3,level_4,3.48,2001,16,9,8,0,0,0,51.01,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,0.0,2010,6,4,5,7,7,0,48.04,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1985,N,0,level_4,3.05,2008,3,2,2,2,3,3,16.89,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,2,1988,Y,2,level_4,3.2,2010,5,3,3,0,2,0,57.73,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.1180339887498998,RM_type_A,2,1984,Y,0,level_4,2.78,2008,4,3,3,2,3,0,61.97,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.1180339887498998,RM_type_A,2,1981,Y,2,level_4,0.0,2005,7,4,5,3,2,0,45.13,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.5,RM_type_B,2,1985,Y,2,level_4,0.0,2008,6,5,6,1,3,6,62.63,0.0
JG05,2.82842712474619,PG06,2.82842712474619,0.5,RM_type_A,2,1967,Y,2,level_4,0.0,2004,29,8,5,0,5,0,63.9,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1983,Y,1,level_3,3.01,2004,7,5,5,3,2,0,52.94,0.0
